,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
8674,0.8016,9.7301,0.2044,0.3403,9.7589,-0.2986,0.3675,-0.0113,0.5515,0.0056,-1.4204,0.319,-22.71,-23.25,-19.76,212.47,-85.73,-15.26,0.7999997240000001,9.625261874,-1.4409440130000002,0.882822393,0.8144250120000001,0.600392501,0.832780223,0.07438257,0.333773776,0.46244333,0.738408958,0.655063229,0.31013051,1.219342008,0.331650083,9.754822169,1.899268865,13.7798726,100.2206682,3.274836722,123.1838752,0.883824739,0.878697293,0.49676078700000004,0.601,9.7805,-0.0175,0.1415,9.797,-0.3345,0.6015,-0.1,0.5515,0.031,-1.926,0.2385,-20.55,-23.95,-26.55,222.55,-87.45,-23.95,0.5990132970000001,9.693517638,-1.527942821,0.779375378,0.6632880999999999,0.360471156,0.6935229,0.005532766999999999,0.11140493300000001,0.21385383300000002,0.545247789,0.429107833,0.09618093300000001,1.486794933,0.10999177800000001,95.15655556,3.607222222,189.8848889,10044.18233,10.72455556,15174.267109999999,0.78114617,0.7721089329999999,0.24677127899999998
6520,0.23399999999999999,9.934,0.1964,0.4113,9.7936,0.1532,-0.2553,0.1403,0.0842,0.0969,0.2751,-0.0765,11.08,-26.3,26.37,132.36,-87.14,-72.53,0.23447310000000002,9.822551328,-1.4970834709999998,0.47418304,0.649586022,0.9727983920000001,0.17379557,0.011871535,0.19849366100000002,0.465425982,0.712022323,1.017606538,0.10439183699999999,0.320527846,0.18755103,2.9824672860000003,1.276279315,1.993907387,26.56443738,1.439289948,20.30851217,0.474633971,0.764940883,0.8840541059999999,0.2235,9.947000000000001,0.1845,0.3775,9.798,0.145,-0.256,0.212,0.1,0.138,0.1935,-0.1135,11.7,-26.35,25.75,143.35,-87.6,-63.25,0.222611675,9.822422786,-1.5268562669999999,0.224849556,0.421962,0.9463367109999999,0.030204900000000003,0.000140933,0.039399733,0.216621344,0.506975789,1.035523067,0.010897656,0.10273810000000001,0.035175389,8.895111111,1.628888889,3.975666667,705.6693333,2.071555556,412.4356667,0.22527740699999999,0.585134555,0.781551663
6148,0.8947,9.8833,1.0286,0.7783,9.7435,0.7409,0.1363,0.1161,0.2465,-0.0056,-0.0757,0.0408,2.63,-28.15,26.87,142.95,-83.63,-46.0,0.9072606529999999,9.913043425,-0.669329073,0.756658451,0.7131587090000001,1.056106708,0.175598057,0.026630182999999998,0.232270652,0.705734298,0.721655727,1.157390288,0.263252815,0.409826806,0.258976533,2.047790137,0.774955196,0.708754777,11.65477966,1.215684535,9.982429007,0.751234538,0.7305765740000001,1.04728519,1.1505,9.7205,0.785,0.7455,9.746,0.6990000000000001,0.297,0.1305,0.091,-0.09699999999999999,-0.1485,0.022000000000000002,2.9,-28.2,26.9,141.25,-83.8,-50.1,1.169061396,9.764031202,-0.864096272,0.5725320110000001,0.508595344,1.115361378,0.030834677999999997,0.000709167,0.053949656,0.49806090000000003,0.520786989,1.339552278,0.06930204400000001,0.16795801100000002,0.067068844,4.193444444,0.600555556,0.5023333329999999,135.8338889,1.4778888890000001,99.64888889,0.5643533310000001,0.53374213,1.096806269
5210,0.6506,9.2253,2.9447,0.1934,9.1909,3.3639,0.4414,-0.0103,-0.4091,0.0189,-0.11699999999999999,0.0339,0.95,-33.73,20.66,179.66,-69.55,-3.09,0.8241235379999999,9.570036996,1.392739955,0.976930363,0.524461639,0.484337818,0.5345074989999999,0.092050047,0.296648108,0.60339101,0.5286502829999999,0.382680444,0.218120481,0.139527775,0.155960429,0.422295315,0.575519089,1.628359775,5.915178217,1.503514402,9.326717894,0.9535733040000001,0.518020114,0.531179521,0.6945,9.134,3.0239999999999996,0.1555,9.144,3.5010000000000003,0.4395,0.0045,-0.41200000000000003,-0.0515,-0.163,0.0545,0.95,-33.7,20.65,181.2,-68.85,-0.9,0.8483622359999999,9.520726332,1.350202581,0.9543929329999999,0.275060011,0.234583122,0.285698267,0.008473211,0.08800010000000001,0.364080711,0.279471122,0.146444322,0.047576544000000005,0.019468,0.024323656000000003,0.178333333,0.331222222,2.651555556,34.98933333,2.260555556,86.98766667,0.909302045,0.268344839,0.282151683
14572,-2.833436,0.771504,9.663024,-2.596718,0.66783,9.429079,-0.174324,0.111578,0.165102,-0.051032999999999995,0.029606,0.148359,33.2946,-25.5707,-0.4857,232.3278,-4.0083,15.5403,-1.212006155,0.887832883,9.987746407000001,0.560104379,0.381158748,0.34740323799999995,0.20730937100000002,0.189532161,0.05675296,0.588644721,0.509070876,0.409443734,0.148635659,0.22628457899999999,0.167861667,1.849579904,1.08338585,1.395370763,3.575841123,1.144278623,1.125653889,0.533189165,0.36248122299999996,0.38431829799999995,-2.728875,0.796135,9.742585,-2.6417349999999997,0.69196,9.41772,-0.26505500000000004,0.16883,0.24668,-0.03058,0.043405,0.123225,32.8075,-25.5335,-0.8420000000000001,231.158,-4.586,16.021,-1.112263459,0.8848945309999999,10.00809611,0.313716915,0.145281991,0.12068901,0.042977176,0.03592244,0.003220898,0.346502607,0.25915315699999997,0.167644171,0.022092558999999998,0.05120471099999999,0.028177538999999998,3.4209458219999997,1.1737249,1.947059567,12.78663973,1.309373567,1.267096678,0.284290686,0.13139263699999998,0.147700555
10627,-0.0091,9.7709,2.0855,-0.2383,9.606,1.9224,0.2168,0.1353,0.1919,-0.0387,1.3877,0.3069,-21.46,-27.53,13.97,139.56,-78.39,6.88,0.0611029,9.981819721,0.42589246700000005,0.920839647,0.7357308459999999,1.088898143,0.357412009,0.044626848,0.17556587899999998,0.647783366,0.699254055,1.011911003,0.423242523,0.6497608189999999,0.235181467,8.563903575,2.0806249059999997,8.358501992,29.57289299,1.488810114,10.25787502,0.893742615,0.774029332,1.083912485,-0.1605,9.908999999999999,2.2005,-0.2695,9.6155,1.915,-0.0425,0.2815,0.26,-0.0615,1.2615,0.3185,-22.75,-27.3,16.65,140.55,-78.8,8.35,-0.04264087,10.18580052,0.528969199,0.8479456559999999,0.541299878,1.185699167,0.127743344,0.0019915560000000002,0.030823378,0.419623289,0.48895623299999996,1.023963878,0.179134233,0.42218912200000003,0.055310322,73.34044444,4.329,69.86455556,874.556,2.216555556,105.22399999999999,0.798775861,0.599121407,1.174866276
5219,0.4614,9.4712,2.4256,0.4882,9.344,2.9192,-0.0053,0.1326,-0.6667,-0.035,0.0676,0.0075,1.56,-33.6,21.27,175.85,-72.35,-9.59,0.586448481,9.734634164,0.831126673,0.769785425,0.555186215,1.174243889,0.217461005,0.07294289999999999,0.240972474,0.7148664290000001,0.537403056,1.093860244,0.159747022,0.216271023,0.124119342,1.134509194,0.586893895,1.147993418,2.853555287,1.26073171,4.313402885,0.7225748540000001,0.487548239,1.23383242,0.6629999999999999,9.471,2.157,0.5415,9.344,2.9015,0.115,0.0595,-0.9490000000000001,0.015,0.075,-0.0045,1.95,-33.55,21.7,176.2,-72.2,-9.9,0.777826215,9.679168745,0.606376035,0.5925696,0.308231733,1.3788487109999998,0.047289289000000005,0.005320666999999999,0.058067732999999996,0.511034011,0.288802044,1.196530233,0.025519111,0.046773155999999996,0.015405611000000001,1.287111111,0.34444444399999996,1.317888889,8.142777778,1.589444444,18.60544444,0.52211442,0.237703285,1.522342439
6734,-0.3281,9.4655,3.3360000000000003,-0.4451,9.4077,2.7248,0.1863,-0.0306,0.5829,-0.0692,1.6266,0.3974,-21.27,-28.07,10.3,138.69,-73.76,8.76,-0.16983664199999998,9.885574525,1.7550588040000001,0.5807076999999999,0.46447897899999996,0.778683647,0.195127565,0.036697109,0.108157087,0.8005324690000001,0.423121522,0.781307373,0.253411742,0.175942667,0.140723685,9.564058877999999,2.212615345,10.33827839,24.56177925,1.006865323,3.9671428289999997,0.5556707129999999,0.39883172,0.830597244,-0.34,9.5605,3.3160000000000003,-0.373,9.3925,2.7439999999999998,0.0105,0.01,0.4875,0.0155,1.639,0.4335,-23.7,-28.45,12.3,134.95,-73.5,7.35,-0.188062445,9.978956426,1.740591494,0.33722143299999996,0.215740722,0.606348222,0.038074767,0.0013466779999999998,0.011697956,0.6408522329999999,0.17903182199999998,0.610441211,0.06421751099999999,0.030955822,0.019803156000000002,91.47122222,4.8956666669999995,106.88,603.281,1.013777778,15.73822222,0.308769941,0.15906674099999998,0.6898917809999999
7098,1.1722,5.7127,8.1664,1.033,5.7388,7.8528,0.1887,-0.2012,0.5995,0.0996,0.4271,0.716,-30.27,-23.88,-9.25,112.5,-35.95,-7.28,2.280032802,6.4723538739999995,7.314894032000001,1.176067345,0.804245685,1.427220625,0.601755026,0.365700181,0.24957688600000003,0.62450052,0.67858919,1.822399045,0.41336215,0.39780828700000004,0.29184052,4.502604185,6.209991948,3.077607296,16.55328098,2.5426364269999997,4.531568284,1.238589564,0.7541159590000001,1.4411386169999998,1.1215,5.6285,7.894,1.25,5.872000000000001,7.7665,0.094,-0.3255,0.11800000000000001,0.15,0.606,0.7495,-32.05,-22.3,-9.75,110.35,-36.65,-8.6,2.126427872,6.4711932139999995,7.138538217000001,1.3831343999999999,0.646811122,2.036958711,0.36210911100000004,0.133736622,0.062288622,0.3900009,0.46048328899999996,3.3211382780000003,0.170868267,0.158251433,0.085170889,20.27344444,38.564,9.471666667000001,274.0111111,6.465,20.53511111,1.5341041080000002,0.56869088,2.0768805130000003
14718,2.338131,8.018463,4.260221,2.355474,8.499928,3.9173199999999997,0.09463099999999999,-0.5268,0.265332,0.223223,-0.340358,0.233263,9.476,8.573,-29.816999999999997,312.9033,-60.3285,-30.1856,2.635192385,8.537332524,2.870806855,1.969102577,1.2274057409999999,1.5436393769999999,1.381313705,0.162479613,1.195822223,2.136679927,1.292936693,1.363347268,0.447460739,0.38052861600000004,0.6566939629999999,7.716928563,3.5106742310000003,3.263254,10.00318004,1.312858734,19.64882663,1.8912763769999998,1.3637289609999999,1.4671579769999998,1.93406,7.969555000000001,3.63781,1.694535,8.51786,4.538335,0.507005,-0.420465,0.25118,0.32043,-0.385905,0.10883499999999999,10.932,8.31,-28.935,313.218,-60.3515,-19.6505,2.157658929,8.32907863,2.3984965469999997,3.8773649580000003,1.5065248530000002,2.382822527,1.9080275519999998,0.026399625,1.429990789,4.565401112,1.671685291,1.8587157719999998,0.200221113,0.144802028,0.43124696100000004,59.55098644,12.32483356,10.64882667,100.0636109,1.723598056,386.0763878,3.576926336,1.85975668,2.15255253
1508,2.2303,9.0541,3.0166,2.5031,8.9648,2.9795,-0.5329999999999999,0.1455,-0.2404,-0.1813,-0.1971,0.0814,17.55,-36.92,14.6,185.74,-66.75,-40.17,2.393089538,9.389870829,1.448990877,1.713020208,1.434416215,2.096349059,0.545330776,0.318999756,0.578206855,1.4095182,1.642511847,1.631354665,0.513943587,0.37270227899999997,0.447798615,1.5960019490000001,1.858792918,5.09683998,7.45955018,4.468967069,4.600012077,1.78340886,1.53365963,1.97858586,2.3905,8.74,3.2585,2.5755,8.942,2.9925,-0.7965,0.027999999999999997,-0.4155,-0.26,-0.24600000000000002,0.0295,17.7,-37.5,15.5,183.75,-65.95,-39.8,2.528018013,9.413119503999999,1.7869765480000002,2.9344382330000003,2.057549878,4.394679378,0.297385656,0.101760844,0.334323167,1.986741556,2.697845167,2.661318044,0.264138011,0.138906989,0.20052360000000002,2.547222222,3.4551111110000003,25.97777778,55.64488889,19.97166667,21.16011111,3.1805471610000002,2.352111861,3.9148020060000004
4206,0.3624,9.5791,2.2019,0.2937,9.5434,2.0624,0.0849,-0.0213,0.2672,-0.0756,1.864,0.4067,-13.2,-17.68,-29.68,122.96,-77.83,-11.95,0.46268476799999997,9.805986577999999,0.577738769,1.070185986,0.65785619,1.709418774,0.262827383,0.17977405600000002,0.8576972009999999,1.016124057,0.590092469,1.057354434,0.280502803,0.36548537,0.36545133399999996,17.28692505,2.9954780739999998,9.063455314,155.6170956,4.793525726,11.32099819,1.020526819,0.7088273409999999,1.730211572,0.2195,9.4225,1.7080000000000002,0.3725,9.562000000000001,2.1235,0.2385,-0.0905,0.006999999999999999,-0.0535,1.9280000000000002,0.4385,-15.3,-17.8,-33.6,31.0,-77.9,-12.15,0.39536169200000004,9.622374962,0.150485091,1.145298044,0.432774767,2.922112544,0.069078233,0.032318711,0.735644489,1.0325081,0.34820912200000004,1.1179983999999998,0.078681822,0.133579556,0.133554678,298.83777779999997,8.972888889,82.14622222,24216.68044,22.97788889,128.165,1.0414749890000001,0.502436199,2.993632083
13401,2.125937,8.49126,3.799079,1.1033030000000001,7.853527000000001,5.641627,0.999814,0.776243,-1.850414,0.193609,0.178532,0.337767,-26.0743,-14.7393,20.1395,124.8871,-53.603,-11.4274,2.495786073,8.899055225,2.406360701,1.899827411,0.969474249,0.987330488,0.53634395,0.6727154559999999,0.931594748,1.618311564,1.3342361390000002,1.5914863000000001,0.50758773,0.5682422220000001,0.287724553,5.6787062310000005,4.763115835,6.915546998,20.23246069,6.430533605,5.707445433999999,1.814543436,0.960268608,1.06449153,2.526585,8.32932,3.8919,1.07874,8.18562,5.10243,1.051975,0.721975,-2.112515,0.135605,0.16964,0.40019,-27.5675,-13.002,18.814,120.6125,-56.8445,-12.244000000000002,2.7898846610000003,8.558662895,2.50223252,3.609344192,0.93988032,0.974821493,0.287664833,0.45254608399999996,0.867868775,2.618932317,1.780186075,2.532828643,0.25764530399999996,0.322899223,0.082785418,32.24770446,22.68727246,47.82479028,409.3524657,41.35176244,32.57493338,3.292567881,0.9221158000000002,1.133142217
9424,-0.0686,9.8831,1.5994,0.2085,9.7363,1.0548,-0.3722,0.1029,0.5723,0.053,1.5311,0.154,22.84,-23.69,-22.72,296.0,-83.42,-14.31,-0.036091146,10.01163923,-0.09160149599999999,0.946431097,0.5366241079999999,1.083265044,0.268738307,0.036842156,0.409831347,0.869878638,0.507372633,1.034106598,0.21599742800000002,0.41840529299999996,0.183993961,8.553777593,1.441796719,10.68371554,12.52162574,1.761817244,25.32528162,0.936145942,0.65301995,1.024564343,-0.46299999999999997,9.818999999999999,1.749,0.1475,9.738,1.137,-0.375,0.083,0.6425,-0.0095,1.4140000000000001,0.1525,25.75,-23.1,-25.1,298.45,-83.3,-7.05,-0.406775161,9.971577133,0.083491969,0.895731822,0.287965433,1.173463156,0.072220278,0.001357344,0.167961733,0.756688844,0.257426989,1.0693764559999999,0.046654889000000005,0.17506298899999997,0.033853778,73.16711111,2.078777778,114.1417778,156.7911111,3.1039999999999996,641.3698889,0.8763692240000001,0.426435055,1.049732092
4689,1.7436,9.2294,2.9266,1.7011,9.1444,3.0472,0.0334,0.1287,-0.1402,0.0039,0.2743,0.2518,2.25,-33.94,19.82,166.35,-69.03,-28.19,1.8993174030000002,9.561219071,1.328401485,1.087505627,0.69513631,0.813781188,0.574476854,0.111713125,0.26224111,0.748696823,0.610586976,0.652531787,0.310561302,0.196753117,0.330154779,4.690948731000001,0.9489175120000001,2.010969915,15.94750067,2.0779530530000003,9.637594213,1.06948482,0.696377604,0.8349521440000001,1.986,9.1735,3.1775,1.9069999999999998,9.144,3.0405,-0.012,0.128,0.1235,-0.0245,0.2095,0.2985,0.15,-33.65,19.35,159.15,-68.9,-33.65,2.16230688,9.533679845,1.6044616059999999,1.182668489,0.48321448899999997,0.662239822,0.330023656,0.012479822,0.0687704,0.560546933,0.372816456,0.42579773299999996,0.09644832199999999,0.038711788999999996,0.109002178,22.005,0.900444444,4.044,254.32277779999998,4.317888889,92.88322222,1.143797781,0.484941767,0.697145083
6331,0.0765,9.7186,1.2905,0.4407,9.6955,1.2812,-0.3404,-0.0254,0.0338,-0.0393,-0.2146,-0.1813,0.13,-29.34,24.4,161.02,-81.43,-22.0,0.10700419,9.797200993999999,-0.36464827,0.511926915,0.39149179100000003,0.7785391229999999,0.5240483539999999,0.028760505,0.306225335,0.30648951399999996,0.36099683,0.626125617,0.15241905,0.353833671,0.132296846,2.9955708039999998,1.0895462870000001,1.312334646,24.86518316,1.3004700009999999,23.02723026,0.49670043,0.41820731899999997,0.769362952,0.1405,9.7365,1.537,0.365,9.696,1.207,-0.3805,-0.0595,-0.0185,-0.04,-0.2505,-0.2055,-0.7,-29.55,24.85,160.8,-81.15,-19.45,0.182450332,9.762209957,-0.126393926,0.262069167,0.153265822,0.606123167,0.274626678,0.000827167,0.09377395599999999,0.09393582199999999,0.130318711,0.392033289,0.023231567,0.125198267,0.017502456,8.973444444,1.1871111109999999,1.7222222219999999,618.2773333,1.691222222,530.2533333,0.24671131699999999,0.174897362,0.591919352
17239,-0.2302,9.4241,3.0965,-0.1932,9.2309,3.2634,-0.0347,0.1654,-0.1372,0.1506,-0.6726,-0.2354,10.78,-4.98,-38.58,309.68,-70.25,3.21,-0.047923825999999996,9.79809361,1.553888322,0.345072231,0.491620099,0.890201881,0.22469772300000002,0.176184531,0.468017379,0.26180699,0.517442686,0.512821996,0.29920049,0.40246468399999996,0.161991221,8.729872087999999,1.761186469,2.604611295,108.345105,3.0192898360000004,3.821997732,0.300566134,0.48826579200000003,0.929452684,-0.251,9.48,2.781,-0.1815,9.33,3.011,0.0585,0.168,-0.2165,0.098,-0.6685,-0.1875,11.25,-5.9,-39.85,344.65,-71.8,3.95,-0.118643815,9.920812159,1.264738114,0.119074844,0.24169032199999999,0.792459389,0.050489067,0.031040988999999998,0.21904026699999998,0.0685429,0.267746933,0.2629864,0.08952093300000001,0.161977822,0.026241156,76.21066667,3.101777778,6.784,11738.66178,9.116111111,14.60766667,0.090340001,0.238403484,0.8638822909999999
8525,0.0202,9.804,0.2165,0.1375,9.7965,0.214,-0.1589,0.0096,-0.0065,0.0909,0.1406,0.0621,10.95,-25.76,27.19,162.44,-87.47,-40.03,0.021579357999999996,9.698048321,-1.4538341469999998,0.533586357,0.49500437700000005,0.562565206,0.161679553,0.004527693,0.348195986,0.411217015,0.510295601,0.603477377,0.146645036,0.52929685,0.081647549,2.71712675,0.688315173,1.695385895,55.56556088,0.668414376,55.05199663,0.533183167,0.48845627,0.568106235,0.0525,9.9335,0.126,0.098,9.795,0.35200000000000004,-0.0365,0.17800000000000002,0.025,0.0735,0.0295,0.073,10.15,-25.6,27.55,195.5,-87.35,-17.1,0.05063529,9.782476486,-1.5753190719999999,0.28471440000000003,0.24502933300000002,0.316479611,0.026140278,2.05e-05,0.121240444,0.16909943300000002,0.2604016,0.364184944,0.021504767,0.280155156,0.006666322,7.3827777779999995,0.473777778,2.874333333,3087.531556,0.44677777799999996,3030.7223329999997,0.28428428899999997,0.238589527,0.322744695
17706,0.0507,9.4626,2.502,0.2738,9.5037,2.3966,-0.1679,-0.0495,0.0864,0.0091,0.3015,0.1161,20.34,-10.48,-32.18,317.88,-75.78,-6.62,0.155807775,9.745053665,0.9013215379999999,0.35468579200000006,0.322066315,0.564093176,0.161842035,0.015282888,0.068391357,0.27444953,0.32506213100000003,0.46452680799999996,0.142800132,0.390299671,0.13579923900000002,1.584788805,0.8816650909999999,1.689707404,5.7592051920000005,0.361478446,3.934689032,0.33791520799999997,0.30742343899999997,0.582882032,0.159,9.4845,2.4795,0.34700000000000003,9.501,2.394,-0.141,-0.0215,0.0645,-0.0035,0.2,0.146,20.2,-10.4,-32.8,318.3,-75.8,-8.0,0.238433733,9.718329038,0.885489297,0.125802011,0.103726711,0.31820111100000004,0.026192844,0.000233567,0.004677378,0.075322544,0.105665389,0.215785156,0.020391878000000002,0.152333833,0.018441433,2.511555556,0.777333333,2.8551111110000003,33.16844444,0.130666667,15.48177778,0.11418668800000001,0.094509171,0.339751463
4937,0.4246,9.7097,1.2382,0.6506,9.6753,1.4109,-0.2192,0.0242,-0.1621,-0.0281,-1.0791,-0.0128,-3.35,-28.86,26.75,153.7,-80.81,-22.62,0.45494551899999996,9.777887667,-0.422780692,1.002569942,0.6830105009999999,1.235742764,0.341088519,0.04466181599999999,0.205137596,0.73428405,0.69415573,1.278855083,0.233772183,0.9490634509999999,0.169594811,10.02599399,1.269470581,2.510975906,11.34842133,1.6709611340000001,11.28536909,0.981828536,0.802724551,1.178611587,0.33899999999999997,9.607000000000001,0.613,0.736,9.6845,1.4,-0.2745,-0.1055,-0.7735,-0.0405,-0.8420000000000001,-0.0405,0.8,-28.7,26.85,159.1,-80.85,-22.15,0.397056356,9.623420866,-0.9531495409999999,1.0051464890000001,0.466503344,1.5270601780000002,0.11634137800000001,0.0019946779999999997,0.042081433,0.539173067,0.48185217799999996,1.635470322,0.054649433,0.900721433,0.028762400000000004,100.5205556,1.611555556,6.305,128.7866667,2.792111111,127.3595556,0.9639872740000001,0.644366705,1.389125273
7634,-0.5812,9.2175,3.1924,-0.17800000000000002,9.4093,2.7413,-0.3833,-0.2099,0.5106,0.0574,1.4676,0.5098,-18.8,-28.6,11.46,141.87,-73.78,3.97,-0.423891323,9.618118526,1.6660771069999998,0.87133369,0.568263681,1.6289362719999998,0.16000208300000002,0.077252904,0.260296007,0.8728508909999999,0.564787561,1.4533608709999999,0.101274325,0.49661771600000004,0.25732202,12.92181618,3.041563925,9.065833295,31.97415797,1.4665151440000002,2.976967137,0.821897608,0.58907434,1.656491041,-0.225,9.1245,2.9895,-0.133,9.422,2.7105,-0.0255,-0.3375,0.5485,0.0745,1.5085,0.4875,-21.3,-29.7,12.4,140.25,-73.9,4.3,-0.072802326,9.630815129,1.4728866109999998,0.7592224,0.322923611,2.653433378,0.025600667,0.005968011,0.067754011,0.761868678,0.318984989,2.1122578219999997,0.010256489,0.24662915600000002,0.066214622,166.9733333,9.251111111,82.18933333,1022.346778,2.150666667,8.862333332999999,0.675515678,0.34700857799999996,2.743962567
15264,4.760152,3.255013,16.245901999999997,4.792313,3.449619,7.095913,-1.063596,-1.440022,14.427113,-0.21353899999999998,0.343544,0.698997,38.6259,6.1043,-14.0546,271.2041,-21.0971,-38.707,6.548282105,4.236664588,15.35228267,3.178965566,1.747483451,9.43201442,2.9055857260000004,0.589612835,1.838237942,2.509175458,0.75015949,15.87570861,0.636091917,0.631378,0.314712296,4.508328896,4.15431385,4.944161971000001,4.572333624,3.847543501,20.72419166,3.868114134,1.67979541,9.223528928,5.441155,2.82056,16.541355,6.99872,3.7965699999999996,5.72489,-2.40207,-1.6491049999999998,16.318655,-0.2495,0.16618,0.6249600000000001,35.963,8.685,-17.592,272.684,-22.776999999999997,-50.717,7.2877908289999995,4.301485843,15.61095932,10.10582207,3.053698411,88.96289602,8.442428409,0.347643295,3.37911873,6.29596148,0.56273926,252.038124,0.404612927,0.398638179,0.099043829,20.32502943,17.25832357,24.444737600000003,20.90623477,14.80359099,429.49212,14.96230695,2.82171262,85.07348588
13352,1.9676470000000001,7.849577,4.784371,1.9762009999999999,8.362712,4.626309,0.409487,-0.27986700000000003,0.129992,0.0793,-0.791659,-0.15651800000000002,-28.8367,-18.6205,25.1272,117.3818,-58.6507,-22.0024,2.3605199530000003,8.431454706,3.417605273,1.5651495,1.187195856,2.678454694,0.8973673809999999,0.22952998100000002,0.415273906,1.5667386890000001,1.008071261,2.2218401780000003,0.8311867159999999,1.008260093,0.6944487229999999,5.324373871000001,4.625604903,11.57220142,13.34001721,2.167674896,8.932705602,1.590830061,1.100697674,2.707615744,2.2537700000000003,7.787085,4.432365,1.8920549999999998,8.442364999999999,4.55157,0.49359,-0.20943499999999998,-0.03211,-0.24656,-1.020265,-0.20568000000000003,-28.1305,-18.7515,30.565,117.9085,-59.4155,-23.4025,2.5021652480000003,8.247736819,3.213192786,2.449692956,1.409434001,7.174119547,0.805268216,0.052684012,0.172452417,2.454670121,1.016207668,4.936573775,0.6908713559999999,1.016588415,0.482259029,28.34895712,21.39622072,133.9158457,177.9560591,4.698814456,79.79322938,2.530740283,1.2115353690000001,7.331183015
14266,-0.072109,-0.237722,9.883372,0.756443,-0.268119,9.772515,-0.84054,0.024105,0.201043,-0.009379,-0.019764,0.010515,37.525999999999996,3.248,-10.5605,274.2339,1.5483,-4.486000000000001,1.606505672,-0.283418467,9.7508825,0.22694493,0.10372610199999999,0.08655975699999999,0.091996895,0.135530768,0.009349507,0.232466289,0.155835431,0.124227925,0.073407467,0.055123057,0.115001201,1.178685332,0.7320302059999999,1.884096084,1.333769716,0.835111044,0.598308542,0.230564555,0.112489672,0.077496269,-0.007370000000000001,-0.26024,9.869114999999999,0.752825,-0.29339499999999996,9.774935000000001,-0.77461,0.088625,0.16032000000000002,0.00058,-0.043410000000000004,0.016694999999999998,37.775999999999996,3.3110000000000004,-10.186,274.12,1.5425,-4.4915,1.659884331,-0.327324853,9.757009971,0.051504000999999994,0.010759103999999999,0.007492591,0.008463429,0.018368588999999998,8.740000000000001e-05,0.05404057599999999,0.024284681000000002,0.015432577,0.0053886559999999995,0.0030385509999999996,0.013225276000000001,1.389299111,0.5358682220000001,3.5498180560000003,1.778941656,0.697410456,0.357973111,0.053160014000000005,0.012653926000000001,0.006005671999999999
